2.991885009765625000e+03,5.590540039062500000e+03,-1.217444824218750000e+03
1.702987548828125000e+03,3.158071777343750000e+03,-1.541972167968750000e+03
2.888698730468750000e+03,1.084836547851562500e+03,-1.493750610351562500e+03
8.628510131835937500e+02,-7.226336669921875000e+02,-9.368780517578125000e+02
3.749571533203125000e+03,4.246018554687500000e+03,-2.420583740234375000e+03
5.222984008789062500e+02,-1.759716491699218750e+02,-2.247213134765625000e+03
2.534214599609375000e+03,-8.615786132812500000e+02,-2.171625244140625000e+03
8.785531005859375000e+02,-7.530528564453125000e+02,-1.000958679199218750e+03
7.159621582031250000e+02,-2.402892761230468750e+02,-1.210444580078125000e+03
3.406772949218750000e+03,3.633332519531250000e+03,-1.694552978515625000e+03
2.154302490234375000e+03,-9.462401123046875000e+02,-2.527268798828125000e+03
3.075896972656250000e+03,1.394791381835937500e+03,-1.430721557617187500e+03
2.026464965820312500e+03,3.363754150390625000e+03,-1.608345092773437500e+03
2.732034423828125000e+03,-9.171942749023437500e+02,-2.194622070312500000e+03
2.994696777343750000e+03,8.604281616210937500e+02,-1.175881347656250000e+03
7.843685302734375000e+02,-8.566585693359375000e+02,-1.395802124023437500e+03
2.051697265625000000e+03,3.407159912109375000e+03,-1.611370971679687500e+03
2.372031494140625000e+03,2.190975830078125000e+03,-9.861496582031250000e+02
1.769025512695312500e+03,9.732277832031250000e+02,-7.808140258789062500e+02
1.690281860351562500e+03,2.363456542968750000e+03,-2.129960784912109375e+02
4.706870605468750000e+03,1.314417089843750000e+04,-4.056884765625000000e+03
4.396485900878906250e+02,-2.081349945068359375e+02,-2.430623168945312500e+02
3.173478515625000000e+03,2.086282714843750000e+03,-3.726112365722656250e+02
6.031350097656250000e+02,1.083957763671875000e+03,1.267927322387695312e+02
1.117851684570312500e+03,1.094748046875000000e+03,-1.139041870117187500e+03
1.320731933593750000e+03,1.982954833984375000e+03,-2.644440307617187500e+02
8.445681152343750000e+02,1.702180419921875000e+03,-1.099696777343750000e+03
3.522029541015625000e+03,9.063720703125000000e+02,-6.819126586914062500e+02
2.147057128906250000e+03,-1.064431762695312500e+03,-1.749526123046875000e+03
1.586162597656250000e+03,6.488776855468750000e+02,-5.435963745117187500e+02
7.772183837890625000e+02,1.218559765625000000e+04,-4.853395507812500000e+03
4.521006164550781250e+02,-3.069161987304687500e+02,-2.957199707031250000e+02
2.096881347656250000e+03,3.218560791015625000e+03,-1.623202270507812500e+03
7.975488281250000000e+02,9.692523193359375000e+02,1.099012832641601562e+02
9.183327026367187500e+02,9.667422485351562500e+02,-9.919998168945312500e+02
1.560344970703125000e+03,-2.008576049804687500e+02,-1.135726196289062500e+03
1.068760742187500000e+03,2.074782226562500000e+03,-1.131865966796875000e+03
3.595553222656250000e+03,9.015230102539062500e+02,-7.078668823242187500e+02
1.053369873046875000e+03,-2.659602661132812500e+02,-4.682554321289062500e+02
8.738734130859375000e+02,2.619946594238281250e+02,-1.635813903808593750e+02
3.625500732421875000e+03,1.416446289062500000e+04,-4.587644042968750000e+03
5.045547790527343750e+02,-3.425654296875000000e+02,-3.300954589843750000e+02
2.334039306640625000e+03,2.570025146484375000e+03,-1.050054931640625000e+03
5.442546386718750000e+02,2.193773925781250000e+03,-3.404063720703125000e+02
1.069086669921875000e+03,7.138994750976562500e+02,-9.530896606445312500e+02
1.472374633789062500e+03,2.380898193359375000e+03,-4.382504882812500000e+02
6.556994018554687500e+02,2.482146240234375000e+03,-1.827835815429687500e+03
3.814208496093750000e+03,8.122012329101562500e+02,-8.412861938476562500e+02
1.788461303710937500e+03,-6.642672119140625000e+02,-1.121720581054687500e+03
1.362354492187500000e+03,6.834193725585937500e+02,-6.139334106445312500e+02
1.672915039062500000e+03,-5.612896728515625000e+02,-8.123267211914062500e+02
1.060204101562500000e+03,4.826452026367187500e+02,-3.051701354980468750e+02
1.081911987304687500e+03,2.187282714843750000e+03,1.131429901123046875e+02
3.233785400390625000e+03,7.123840942382812500e+02,-6.850996704101562500e+02
3.244560791015625000e+03,9.582946289062500000e+03,-2.823294189453125000e+03
1.266695068359375000e+03,2.344669433593750000e+03,-8.471028327941894531e+00
2.850652465820312500e+02,-1.933946075439453125e+02,-1.862545166015625000e+02
9.890087890625000000e+02,1.841380615234375000e+03,-7.664606323242187500e+02
2.800124755859375000e+03,1.828082122802734375e+02,-1.977481323242187500e+03
9.498024291992187500e+02,9.310862426757812500e+02,-1.010803955078125000e+03
4.474812622070312500e+02,-3.037767639160156250e+02,-2.926927185058593750e+02
1.295812133789062500e+03,3.769670104980468750e+02,-1.652724243164062500e+03
9.590375976562500000e+02,2.487084472656250000e+03,-1.385691284179687500e+03
2.279568847656250000e+03,2.844072021484375000e+03,-2.848997558593750000e+03
3.187584228515625000e+03,2.288268066406250000e+03,-6.246279907226562500e+02
5.240087890625000000e+03,5.883128051757812500e+02,-1.389267578125000000e+03
2.670935302734375000e+03,-9.706289062500000000e+02,-1.622150878906250000e+03
2.659138183593750000e+02,-1.803787841796875000e+02,-1.737037506103515625e+02
1.242726562500000000e+03,2.043806030273437500e+03,-4.146030426025390625e+01
1.002011291503906250e+03,5.885955810546875000e+02,-5.204371337890625000e+02
6.776102294921875000e+02,1.816863281250000000e+03,-2.132235107421875000e+02
1.205527343750000000e+03,9.127340087890625000e+02,-1.184530151367187500e+03
3.586495849609375000e+03,5.816261596679687500e+02,-1.033529541015625000e+03
2.006586547851562500e+03,1.812958984375000000e+03,-5.188572387695312500e+02
2.647559326171875000e+03,6.639245605468750000e+03,-1.770933959960937500e+03
1.466326904296875000e+03,2.233113769531250000e+03,-6.507921752929687500e+02
3.551144287109375000e+03,1.107432910156250000e+04,-4.299656738281250000e+03
7.421931152343750000e+02,-5.280768432617187500e+02,-5.512202148437500000e+02
1.896725585937500000e+03,4.835462341308593750e+02,-4.743401794433593750e+02
2.394782714843750000e+03,1.855960815429687500e+03,-5.688135375976562500e+02
7.406173706054687500e+02,2.399254882812500000e+03,-2.437025756835937500e+02
2.820895263671875000e+03,2.783009521484375000e+03,-1.127652221679687500e+03
8.670434570312500000e+02,1.713935913085937500e+03,-1.756056365966796875e+02
4.927996826171875000e+02,8.338426971435546875e+01,-1.353907226562500000e+03
1.151238891601562500e+03,3.031963539123535156e+01,-1.580926391601562500e+03
6.087338867187500000e+03,1.867376953125000000e+03,-1.772040405273437500e+03
3.084417236328125000e+03,1.907199287414550781e+01,-2.309949951171875000e+03
3.527661132812500000e+03,3.981244628906250000e+03,-3.216789062500000000e+03
1.554962890625000000e+03,9.591963500976562500e+02,-8.663940429687500000e+02
1.783246948242187500e+03,6.915601196289062500e+02,-5.247860717773437500e+02
2.280331054687500000e+03,9.862889862060546875e+01,-6.818869628906250000e+02
5.556292114257812500e+02,-4.018771667480468750e+02,-4.305749206542968750e+02
2.836208801269531250e+02,-1.105962905883789062e+02,-1.667250518798828125e+02
2.329107666015625000e+03,1.115081298828125000e+03,-9.343167724609375000e+02
3.812085449218750000e+03,8.708965820312500000e+03,-2.630985839843750000e+03
5.556366210937500000e+03,1.006674072265625000e+03,-1.820886596679687500e+03
2.145409423828125000e+03,-9.784801025390625000e+02,-1.169303955078125000e+03
1.212425659179687500e+03,1.932685058593750000e+03,9.580169916152954102e-01
8.862845458984375000e+02,6.642976074218750000e+02,-8.507484130859375000e+02
1.919286376953125000e+03,-5.527259521484375000e+02,-1.814040771484375000e+03
1.483627075195312500e+03,4.081688964843750000e+03,-3.480446777343750000e+03
6.545535888671875000e+02,1.799188110351562500e+03,-3.312473754882812500e+02
3.252900634765625000e+03,-7.167205200195312500e+02,-2.281650390625000000e+03
4.160995605468750000e+03,8.715776367187500000e+03,-4.065406005859375000e+03
2.047369873046875000e+03,1.084269165039062500e+03,-9.373650512695312500e+02
1.333821166992187500e+03,2.948865478515625000e+03,-1.818922241210937500e+03
2.099707031250000000e+03,1.674930175781250000e+03,-4.422218017578125000e+02
3.145129203796386719e+01,1.355422821044921875e+02,-2.616839218139648438e+01
2.827352783203125000e+03,1.084583593750000000e+04,-4.633867675781250000e+03
5.366149902343750000e+02,-3.643544006347656250e+02,-3.511058959960937500e+02
3.820893554687500000e+03,8.884396484375000000e+03,-2.664560791015625000e+03
1.424338012695312500e+03,2.665261718750000000e+03,-1.387796386718750000e+03
2.574388916015625000e+03,2.836750244140625000e+03,-1.171478027343750000e+03
1.248932495117187500e+03,2.532318847656250000e+03,-2.033843421936035156e+01
1.908739135742187500e+03,-9.422548828125000000e+02,-1.075601440429687500e+03
1.195472778320312500e+03,4.348338012695312500e+02,-2.773435974121093750e+02
2.865454833984375000e+03,6.070233886718750000e+03,-1.951581909179687500e+03
4.510331054687500000e+03,9.508649902343750000e+02,-9.767536010742187500e+02
2.229641357421875000e+03,1.869185913085937500e+03,-7.355570068359375000e+02
2.212896881103515625e+02,2.081194335937500000e+03,-3.714151000976562500e+01
9.009514770507812500e+02,7.116741943359375000e+02,-7.508931274414062500e+02
1.199782226562500000e+03,1.942856811523437500e+03,4.499157714843750000e+01
1.480808959960937500e+03,2.369191162109375000e+03,-2.064948730468750000e+02
2.041425170898437500e+03,2.203855712890625000e+03,-9.003091430664062500e+02
2.889692871093750000e+03,-9.402792968750000000e+02,-1.683593750000000000e+03
1.780016357421875000e+03,9.582990264892578125e+01,-1.229900634765625000e+03
1.564162109375000000e+03,1.178979125976562500e+03,-1.475487670898437500e+03
8.817854003906250000e+02,2.221411132812500000e+03,-1.593874877929687500e+03
1.200498657226562500e+03,2.150832275390625000e+03,-1.143900390625000000e+03
1.103733886718750000e+03,2.100440185546875000e+03,-1.108693603515625000e+03
4.473957031250000000e+03,6.969334106445312500e+02,-1.090200073242187500e+03
1.762121215820312500e+03,4.174411926269531250e+02,-3.587254333496093750e+02
5.861325073242187500e+02,-3.980078125000000000e+02,-3.835568542480468750e+02
2.171268554687500000e+03,-3.862665710449218750e+02,-1.323058471679687500e+03
1.961514160156250000e+03,2.477380859375000000e+03,-1.282284912109375000e+03
2.586562805175781250e+02,-1.556114044189453125e+02,-1.591754455566406250e+02
1.017699829101562500e+03,1.781597412109375000e+03,6.861872100830078125e+01
1.858859985351562500e+03,2.617145263671875000e+03,-2.159052886962890625e+02
1.083678100585937500e+03,9.669903564453125000e+02,-9.896981201171875000e+02
4.064381103515625000e+03,8.830507812500000000e+02,-9.518077392578125000e+02
1.927447509765625000e+03,1.053514038085937500e+03,-9.180151367187500000e+02
1.393206176757812500e+03,1.675593627929687500e+03,-1.687643676757812500e+03
2.599645263671875000e+03,4.706812011718750000e+03,-1.001244567871093750e+03
3.436910400390625000e+03,1.254159570312500000e+04,-3.685067626953125000e+03
2.714893798828125000e+03,1.134571679687500000e+04,-3.236491455078125000e+03
4.229114379882812500e+02,-1.067213897705078125e+02,-1.877342681884765625e+02
1.617272949218750000e+03,1.068583129882812500e+03,8.498939514160156250e+00
1.460995849609375000e+03,1.693742919921875000e+03,-3.523853683471679688e+01
1.037631713867187500e+03,7.267462158203125000e+02,-5.435090332031250000e+02
1.394452148437500000e+03,-6.700816040039062500e+02,-1.482199340820312500e+03
1.395876708984375000e+03,1.704075805664062500e+03,-4.794705505371093750e+02
2.495794189453125000e+03,1.685730438232421875e+02,-7.164858398437500000e+02
1.104337036132812500e+03,-2.730473327636718750e+02,-4.880825500488281250e+02
1.344179077148437500e+03,4.383055114746093750e+02,-3.630703430175781250e+02
2.228065673828125000e+03,7.402662109375000000e+03,-1.638328125000000000e+03
4.844155578613281250e+02,-8.170740509033203125e+01,-1.951233215332031250e+02
1.753799438476562500e+03,1.145501098632812500e+03,-5.339395523071289062e+01
1.142735107421875000e+03,1.865527832031250000e+03,-8.455416107177734375e+01
7.803173217773437500e+02,6.475250854492187500e+02,-5.572496948242187500e+02
1.453339721679687500e+03,-2.537461090087890625e+02,-1.317856323242187500e+03
1.182737426757812500e+03,1.901127075195312500e+03,-9.092382812500000000e+02
2.675181884765625000e+03,9.702442016601562500e+02,-8.579584350585937500e+02
1.190294555664062500e+03,-6.058670043945312500e+02,-7.810463867187500000e+02
1.128096313476562500e+03,4.162500305175781250e+02,-4.357920227050781250e+02
1.849166015625000000e+03,4.223309570312500000e+03,-5.892030029296875000e+02
4.055524597167968750e+02,1.040488510131835938e+02,-7.833005523681640625e+01
1.954020385742187500e+03,1.214941528320312500e+03,-2.732562637329101562e+01
1.304695800781250000e+03,1.490116943359375000e+03,-2.501852416992187500e+01
1.285606689453125000e+03,1.693621459960937500e+03,-8.392626953125000000e+02
1.146250000000000000e+03,1.995470214843750000e+03,-4.436793136596679688e+01
1.035100219726562500e+03,1.939133178710937500e+03,-1.009292663574218750e+03
1.313832885742187500e+03,9.189811401367187500e+02,-8.207430419921875000e+02
2.376800048828125000e+03,4.830818847656250000e+03,-1.041237060546875000e+03
4.382234497070312500e+02,-1.463939762115478516e+01,-1.472757720947265625e+02
1.256265625000000000e+03,1.694048950195312500e+03,2.318453826904296875e+02
2.768135681152343750e+02,-9.996406555175781250e+01,-1.375792083740234375e+02
1.413179931640625000e+03,-1.680535736083984375e+02,-1.308771972656250000e+03
2.697778015136718750e+02,-1.022799758911132812e+02,-1.364651336669921875e+02
1.002873840332031250e+03,9.873778686523437500e+02,1.654129486083984375e+02
9.519282836914062500e+02,8.294483032226562500e+02,-6.545633544921875000e+02
1.160964355468750000e+03,5.333880004882812500e+02,-3.325305175781250000e+02
1.147790161132812500e+03,-3.807417602539062500e+02,-5.550676879882812500e+02
5.853493652343750000e+02,4.634940185546875000e+02,-5.496363830566406250e+01
1.329150268554687500e+03,2.065434082031250000e+03,-8.371770629882812500e+02
1.310402954101562500e+03,3.067377929687500000e+03,2.511901092529296875e+02
3.890079589843750000e+03,1.025020410156250000e+04,-3.719558349609375000e+03
1.878257293701171875e+02,-9.648683166503906250e+01,-1.073445053100585938e+02
3.613276672363281250e+02,-1.727640991210937500e+02,-2.005333709716796875e+02
1.242465698242187500e+03,7.028837280273437500e+02,-6.131525878906250000e+02
1.637244140625000000e+03,1.159695068359375000e+03,4.698617553710937500e+01
1.093293701171875000e+03,1.614498901367187500e+03,-6.022540283203125000e+02
1.724098999023437500e+03,2.271101806640625000e+03,-6.405557250976562500e+02
1.504765502929687500e+03,-5.145458374023437500e+02,-1.189637573242187500e+03
1.660039062500000000e+03,1.645556488037109375e+02,-4.505965270996093750e+02
1.269474121093750000e+03,1.262249877929687500e+03,-9.666973876953125000e+02
2.782268798828125000e+03,1.872625732421875000e+03,-3.285584716796875000e+02
1.212708618164062500e+03,5.355881958007812500e+02,-4.085513916015625000e+02
1.351410888671875000e+03,2.950051879882812500e+02,-2.874090881347656250e+02
3.603442382812500000e+03,1.034735449218750000e+04,-3.207784912109375000e+03
2.086567871093750000e+03,1.364022338867187500e+03,3.639323711395263672e+00
3.630658264160156250e+02,-4.938893127441406250e+01,-1.403070373535156250e+02
3.972694335937500000e+03,1.134203613281250000e+04,-4.272916015625000000e+03
7.027247314453125000e+02,2.415299804687500000e+03,1.436617736816406250e+02
1.291069213867187500e+03,3.431939208984375000e+03,-2.137868652343750000e+03
2.629245849609375000e+03,1.337858984375000000e+04,-4.342405761718750000e+03
4.715723266601562500e+02,-3.613136291503906250e+02,-4.206063537597656250e+02
1.233931274414062500e+03,1.294817749023437500e+03,-7.990118408203125000e+02
1.345451660156250000e+03,-6.256771240234375000e+02,-9.065328979492187500e+02
1.264352905273437500e+03,1.113222656250000000e+03,-1.586579833984375000e+03
1.175421386718750000e+03,2.568311767578125000e+02,-1.527587402343750000e+03
1.690846435546875000e+03,3.333495117187500000e+03,-1.547545898437500000e+03
3.130599121093750000e+03,9.396757812500000000e+02,-7.470059814453125000e+02
1.309469604492187500e+03,1.474405761718750000e+03,2.075070037841796875e+02
2.119229980468750000e+03,1.591691894531250000e+03,-1.389218383789062500e+03
2.798965087890625000e+03,8.826781250000000000e+03,-2.361820556640625000e+03
4.174100341796875000e+02,-3.444032287597656250e+02,-4.393161315917968750e+02
2.614333496093750000e+03,2.105920410156250000e+03,-7.151147460937500000e+02
1.274559448242187500e+03,2.039437011718750000e+03,-1.085521392822265625e+02
2.025122680664062500e+03,1.653130371093750000e+03,-1.723020141601562500e+03
8.590460815429687500e+02,2.993023986816406250e+02,-1.587397094726562500e+03
1.225547607421875000e+03,3.118164794921875000e+03,-1.755189941406250000e+03
2.301568847656250000e+03,6.211858520507812500e+02,-4.312450866699218750e+02
1.470228271484375000e+03,1.536412719726562500e+03,-4.066480636596679688e+01
2.128160888671875000e+03,1.297934204101562500e+03,-1.193231933593750000e+03
4.272142578125000000e+03,1.012886132812500000e+04,-2.614225585937500000e+03
5.109561157226562500e+02,-3.469159545898437500e+02,-3.342905273437500000e+02
3.180446044921875000e+03,2.778724121093750000e+03,-1.113617431640625000e+03
8.953086547851562500e+02,2.839026611328125000e+03,8.876766967773437500e+01
2.782191406250000000e+03,1.895280151367187500e+03,-2.294107177734375000e+03
1.300331054687500000e+03,2.471287384033203125e+02,-1.539415527343750000e+03
1.797076416015625000e+03,2.892463378906250000e+03,-1.227593627929687500e+03
2.792603271484375000e+03,4.415333862304687500e+02,-8.501314697265625000e+02
1.933588623046875000e+03,-8.130639038085937500e+02,-1.773819091796875000e+03
1.337353637695312500e+03,4.158404541015625000e+02,-4.741283874511718750e+02
1.490417602539062500e+03,-6.071751098632812500e+02,-1.253249511718750000e+03
7.360328979492187500e+02,2.448119140625000000e+03,-1.494269287109375000e+03
1.371532226562500000e+03,1.624243621826171875e+02,-1.114078002929687500e+03
1.551474853515625000e+03,9.024828491210937500e+02,-7.733336181640625000e+02
1.994722900390625000e+03,2.708757934570312500e+02,-5.054853820800781250e+02
3.801859863281250000e+03,1.320852441406250000e+04,-4.113091308593750000e+03
2.345005615234375000e+03,2.076609619140625000e+03,-7.542924804687500000e+02
1.081050170898437500e+03,1.820633056640625000e+03,7.994106292724609375e+00
1.184937011718750000e+03,9.771735229492187500e+02,-1.147640380859375000e+03
1.179411010742187500e+03,2.058023437500000000e+03,2.549208374023437500e+02
2.221788818359375000e+03,-4.929133605957031250e+02,-1.818272827148437500e+03
9.058403320312500000e+02,2.227989501953125000e+02,-1.483697143554687500e+03
3.006585693359375000e+02,-2.196387023925781250e+02,-2.390927124023437500e+02
1.340476196289062500e+03,1.979385131835937500e+03,-4.401340332031250000e+02
2.793539062500000000e+03,2.491438964843750000e+03,-9.800311889648437500e+02
1.467002075195312500e+03,2.125720947265625000e+03,2.009251708984375000e+02
3.348816894531250000e+03,1.159483398437500000e+04,-4.638412109375000000e+03
6.986469116210937500e+02,-6.098952026367187500e+02,-8.261597290039062500e+02
8.503819580078125000e+02,7.193389892578125000e+02,-3.831203308105468750e+02
4.305954589843750000e+02,-2.990443725585937500e+02,-2.999955444335937500e+02
1.145212036132812500e+03,1.850523071289062500e+03,1.020682067871093750e+02
1.495450683593750000e+03,1.219536499023437500e+03,-4.339764404296875000e+02
8.480581054687500000e+02,3.810764160156250000e+03,-2.643756347656250000e+03
4.035634765625000000e+02,1.766798706054687500e+02,-1.387116943359375000e+03
1.334869506835937500e+03,2.255722412109375000e+03,-5.140685653686523438e+01
3.875403076171875000e+03,1.098063867187500000e+04,-3.833000976562500000e+03
3.347211914062500000e+03,7.598406372070312500e+02,-8.010178833007812500e+02
3.150775878906250000e+03,2.803289794921875000e+03,-9.866362915039062500e+02
2.586757324218750000e+03,4.708202209472656250e+02,-5.967318725585937500e+02
1.631001464843750000e+03,1.541320678710937500e+03,-1.826012695312500000e+03
9.343223876953125000e+02,3.407262207031250000e+03,-2.080228027343750000e+03
3.159780761718750000e+03,1.741614013671875000e+03,-2.741416503906250000e+03
3.250144287109375000e+03,1.226322363281250000e+04,-4.179838867187500000e+03
1.516423339843750000e+03,3.472807617187500000e+02,-1.696654418945312500e+03
2.165515380859375000e+03,9.161793212890625000e+02,-1.324368652343750000e+03
4.417185546875000000e+03,2.809972656250000000e+03,-3.184363769531250000e+03
1.009447692871093750e+03,-9.501193237304687500e+01,-1.499885742187500000e+03
2.780324218750000000e+03,1.345796264648437500e+03,-1.825952392578125000e+03
8.715340576171875000e+02,1.817991088867187500e+03,-3.342655334472656250e+02
7.860036010742187500e+02,1.651061035156250000e+03,3.009748229980468750e+02
4.851110229492187500e+02,-3.770079040527343750e+02,-4.471651306152343750e+02
4.013647949218750000e+03,1.339680908203125000e+03,-1.134746459960937500e+03
2.473487060546875000e+03,2.573807861328125000e+03,-2.802854736328125000e+03
4.334553710937500000e+03,1.070456176757812500e+03,-1.277286865234375000e+03
1.337717163085937500e+03,2.767783203125000000e+03,-1.227672851562500000e+03
1.251083740234375000e+03,2.041701782226562500e+03,-4.164645690917968750e+02
2.430344482421875000e+03,2.301157714843750000e+03,-2.494318359375000000e+03
3.934145996093750000e+03,7.886270996093750000e+03,-2.631215820312500000e+03
2.023989013671875000e+03,1.380651464843750000e+04,-5.026827148437500000e+03
2.256696472167968750e+02,5.177627441406250000e+03,-2.459900878906250000e+03
1.214447998046875000e+03,3.473946777343750000e+03,-1.849089599609375000e+03
1.369123413085937500e+03,1.342588989257812500e+03,-9.115435180664062500e+02
4.690064941406250000e+03,1.029626660156250000e+04,-3.672680908203125000e+03
1.221357177734375000e+03,3.638998291015625000e+03,-1.979584838867187500e+03
1.777987426757812500e+03,2.388842285156250000e+03,-3.141335105895996094e+01
2.298871337890625000e+03,8.022238159179687500e+02,-8.320849609375000000e+02
3.285858642578125000e+03,1.533595703125000000e+03,-1.246193603515625000e+03
2.909116699218750000e+03,2.585082519531250000e+03,-2.481006591796875000e+03
2.115745361328125000e+03,2.156248046875000000e+03,-1.972833862304687500e+03
1.917688598632812500e+03,2.578056640625000000e+03,1.888652801513671875e+02
1.753085693359375000e+03,1.057885253906250000e+03,-9.735574951171875000e+02
4.407977050781250000e+03,3.973373046875000000e+03,-1.326607177734375000e+03
1.315373168945312500e+03,-1.059664672851562500e+03,-1.313749511718750000e+03
1.296539550781250000e+03,1.140158203125000000e+03,-1.013240417480468750e+03
1.040966918945312500e+03,3.312241699218750000e+03,-2.096228027343750000e+03
3.109775878906250000e+03,1.106263476562500000e+04,-4.693684570312500000e+03
2.100704833984375000e+03,1.559862182617187500e+03,-1.373741455078125000e+03
1.061744262695312500e+03,1.673625244140625000e+03,-2.407258911132812500e+02
1.118373291015625000e+03,1.714918212890625000e+03,1.026451339721679688e+02
2.009823974609375000e+03,-5.649552612304687500e+02,-1.441012084960937500e+03
1.172889160156250000e+03,1.804460571289062500e+03,1.586531524658203125e+02
1.969938964843750000e+03,3.113311462402343750e+02,-4.776106567382812500e+02
4.450806579589843750e+02,-3.120617065429687500e+02,-3.181306457519531250e+02
1.550738159179687500e+03,1.346872680664062500e+03,-1.768538452148437500e+03
4.237555175781250000e+03,1.293484570312500000e+04,-4.161736816406250000e+03
1.854963989257812500e+03,1.649423217773437500e+03,-1.776443847656250000e+03
2.056358886718750000e+03,-8.152432861328125000e+02,-1.796851440429687500e+03
1.140258422851562500e+03,1.823652343750000000e+03,-3.661766662597656250e+02
3.277965576171875000e+03,2.560120117187500000e+03,-9.832249755859375000e+02
1.088336303710937500e+03,1.964660278320312500e+03,1.572952575683593750e+02
3.236764648437500000e+03,1.729547607421875000e+03,-1.954602172851562500e+03
3.943214111328125000e+03,8.147326660156250000e+03,-3.124173583984375000e+03
5.857254028320312500e+02,-4.939970703125000000e+02,-6.455073852539062500e+02
2.662268310546875000e+03,1.559372802734375000e+03,-1.652156616210937500e+03
5.479614257812500000e+02,-4.808844909667968750e+02,-6.549514160156250000e+02
9.154731445312500000e+02,1.878842468261718750e+02,-1.282569946289062500e+03
6.202571411132812500e+02,-4.985133666992187500e+02,-6.165134887695312500e+02
2.437582031250000000e+03,6.145226440429687500e+02,-6.437782592773437500e+02
3.274170654296875000e+03,2.811750000000000000e+03,-3.017177246093750000e+03
1.870327148437500000e+03,-5.094193420410156250e+02,-2.000821777343750000e+03
8.297988281250000000e+02,3.070117187500000000e+03,-1.759666748046875000e+03
3.063938720703125000e+03,3.039163574218750000e+03,-1.444384887695312500e+03
4.804689941406250000e+02,-3.547435302734375000e+02,-3.920708618164062500e+02
1.044395141601562500e+03,2.390521240234375000e+03,-9.356994018554687500e+02
1.584433227539062500e+03,-6.742393798828125000e+02,-1.772694335937500000e+03
1.429467651367187500e+03,-9.518342895507812500e+02,-1.589101074218750000e+03
2.591614501953125000e+03,5.044048339843750000e+03,-2.150010009765625000e+03
7.446776123046875000e+02,-8.832310791015625000e+02,-1.515648193359375000e+03
2.194658203125000000e+03,2.338878417968750000e+03,-7.409925537109375000e+02
2.720809326171875000e+02,2.625034667968750000e+03,-4.051091194152832031e+00
3.331369873046875000e+03,2.655579345703125000e+03,-2.904353759765625000e+03
4.292278808593750000e+03,1.158200317382812500e+03,-8.874535522460937500e+02
2.568144287109375000e+03,-6.246127319335937500e+02,-2.447693847656250000e+03
2.339349609375000000e+03,1.471557373046875000e+03,-1.466010498046875000e+03
2.861842529296875000e+03,1.062321582031250000e+04,-3.708118652343750000e+03
3.846919250488281250e+02,-3.098474121093750000e+02,-3.843169250488281250e+02
2.168465820312500000e+03,2.113325195312500000e+03,-1.263829345703125000e+03
1.313371826171875000e+03,2.685504150390625000e+03,-3.011614418029785156e+01
2.621623779296875000e+03,1.556742187500000000e+03,-1.960749511718750000e+03
2.660433349609375000e+03,4.166626953125000000e+03,-1.582568115234375000e+03
2.527238281250000000e+03,4.907830810546875000e+02,-5.678201904296875000e+02
1.384088745117187500e+03,2.767336425781250000e+02,-1.436911987304687500e+03
1.917075927734375000e+03,1.182334594726562500e+03,-9.997127075195312500e+02
1.957639160156250000e+03,8.300952148437500000e+03,-3.715436523437500000e+03
5.058651428222656250e+02,-3.746219482421875000e+02,-4.158467102050781250e+02
6.491387939453125000e+02,7.945364379882812500e+02,-2.999663391113281250e+02
1.158217163085937500e+03,1.760515502929687500e+03,5.848504638671875000e+01
2.944575439453125000e+03,2.241715332031250000e+03,-2.395974853515625000e+03
3.586093994140625000e+03,1.024628051757812500e+03,-6.441847534179687500e+02
2.212511718750000000e+03,-9.048158569335937500e+02,-1.399431762695312500e+03
2.013374877929687500e+03,1.215266357421875000e+03,-1.230263671875000000e+03
6.814816894531250000e+02,-7.027841796875000000e+02,-1.099706420898437500e+03
1.739841186523437500e+03,1.439551757812500000e+03,-1.537715820312500000e+03
1.117022094726562500e+03,4.649805297851562500e+02,-1.675272094726562500e+03
1.234727416992187500e+03,1.951448120117187500e+03,7.118120574951171875e+01
2.909678649902343750e+02,5.605980224609375000e+02,1.605729827880859375e+02
4.017072509765625000e+03,5.839760253906250000e+03,-3.280642089843750000e+03
2.882793457031250000e+03,1.690092285156250000e+03,-1.581311767578125000e+03
6.654994506835937500e+02,3.291697082519531250e+02,-1.202696777343750000e+03
1.822849365234375000e+03,1.027549926757812500e+03,-1.902917114257812500e+03
8.518723144531250000e+02,1.539227294921875000e+03,7.333097839355468750e+01
3.164169677734375000e+03,6.050354003906250000e+03,-2.573350097656250000e+03
2.449372070312500000e+03,1.058810668945312500e+03,-1.750610351562500000e+03
2.162563476562500000e+03,1.617712768554687500e+03,-2.130800781250000000e+03
1.415583496093750000e+03,2.164644775390625000e+03,-6.910063476562500000e+02
2.881617675781250000e+03,4.095415039062500000e+02,-7.214279785156250000e+02
3.353493652343750000e+03,7.589496093750000000e+03,-3.277002929687500000e+03
5.214810058593750000e+03,1.469541381835937500e+03,-9.470097656250000000e+02
2.720863037109375000e+03,4.906280212402343750e+02,-6.926826782226562500e+02
5.078453063964843750e+02,-4.222861022949218750e+02,-5.433102416992187500e+02
1.667239135742187500e+03,2.555237792968750000e+03,-9.530236206054687500e+02
1.740545654296875000e+03,1.420395629882812500e+03,-1.295118408203125000e+03
3.962262573242187500e+02,-3.418741455078125000e+02,-4.577603454589843750e+02
